id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
22731,Men,Footwear,Shoes,Sports Shoes,Brown,Fall,2011.0,Sports,Nike Men Air Max Conquer ACG Brown Sports Boot,22731.jpg,http://assets.myntassets.com/v1/images/style/properties/3af77195e8fff50f6a15b9363fe9ebb3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22731.jpg
58172,Women,Accessories,Bags,Handbags,Grey,Fall,2012.0,Casual,Rocky S Women Stone Grey Handbag,58172.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Stone-Grey-Handbag_dc63640061fd9061e20a905699c3cac4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58172.jpg
16648,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2016.0,Casual,Facit Men Polo Tee Navy Blue Tshirt,16648.jpg,http://assets.myntassets.com/v1/images/style/properties/8a0f8618efd71558b80f4f82f57de88d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16648.jpg
19647,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Top,19647.jpg,http://assets.myntassets.com/v1/images/style/properties/ce92a6ee7f6637a9615bea824c986b83_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19647.jpg
15651,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,Belkin Unisex Apple Move Toploader 15,15651.jpg,http://assets.myntassets.com/v1/images/style/properties/1d7fed494dca7187cc268c02e1ed8b29_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15651.jpg
45041,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Maxima Men White Dial Attivo Watch,45041.jpg,http://assets.myntassets.com/v1/images/style/properties/cff8a5189a81df5bf9dedb815ffba20a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45041.jpg
54663,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men White Dial Watch,54663.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-White-Dial-Watch_a6b79dc7a9989afe6eded305bab99176_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54663.jpg
43619,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Vero Moda Women Yellow Top,43619.jpg,http://assets.myntassets.com/v1/images/style/properties/0f561c6a725de71ea88914096fac9fac_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43619.jpg
3631,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011.0,Casual,Puma Men's Webster Brown Flip Flop,3631.jpg,http://assets.myntassets.com/v1/images/style/properties/2891b324990b6e3e0a356bb591d95448_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3631.jpg
16973,Men,Footwear,Sandal,Sandals,Olive,Fall,2011.0,Casual,Puma Men Cooper Black Sandal,16973.jpg,http://assets.myntassets.com/v1/images/style/properties/6d44252d7e5278eed087a33533fad9a2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16973.jpg
43481,Men,Apparel,Topwear,Shirts,Black,Summer,2016.0,Casual,French Connection Men Black Shirt,43481.jpg,http://assets.myntassets.com/v1/images/style/properties/9a6ead385ff56471fc6f376da807c617_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43481.jpg
28671,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Printed T-shirt,28671.jpg,http://assets.myntassets.com/v1/images/style/properties/69670920d3e4cb09ab11d9c16c81d8a1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28671.jpg
47279,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Formal Shoes,47279.jpg,http://assets.myntassets.com/v1/images/style/properties/1c907157032eb3729b9afdbb70c812c7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47279.jpg
11211,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Octo Chrono Silver Black Steel Watches,11211.jpg,http://assets.myntassets.com/v1/images/style/properties/53fc5815170e5a048aea87286c18e4e5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11211.jpg
58569,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black T-shirt,58569.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Black-T-shirt_ba03c48a067a5668746d6b545f9e0d1b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58569.jpg
14673,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Basics Men Black Slim Fit Checked Shirt,14673.jpg,http://assets.myntassets.com/v1/images/style/properties/2a4fab0d7826fa4bf4fbde32ea5e9dc0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14673.jpg
13165,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Skechers Men Reliance Silver Sports Shoes,13165.jpg,http://assets.myntassets.com/v1/images/style/properties/5d5852d547488c361268181b35bb2883_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13165.jpg
40927,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue Jeans,40927.jpg,http://assets.myntassets.com/v1/images/style/properties/2ddf6835ac84a7ed99d46f9b9885bcdb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40927.jpg
47305,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag,47305.jpg,http://assets.myntassets.com/v1/images/style/properties/2f40e88d7d3246a0b7fe704942f092cb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47305.jpg
35066,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Allen Solly Men Leather Black Belt,35066.jpg,http://assets.myntassets.com/v1/images/style/properties/33acaefac0172c190ccedffa4f2db69f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35066.jpg
6023,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Green T-shirt,6023.jpg,http://assets.myntassets.com/v1/images/style/properties/867deac62972bf3dbdb6272b992f6539_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6023.jpg
18246,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Manchester United Men Printed Grey Tshirt,18246.jpg,http://assets.myntassets.com/v1/images/style/properties/72cd2fbb32b8b8552d196779855e1454_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18246.jpg
38798,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Free Authority Men Pink T-shirt,38798.jpg,http://assets.myntassets.com/v1/images/style/properties/cac71ddc9bccbf4882704e5a0af5fc8c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38798.jpg
39969,Men,Footwear,Shoes,Casual Shoes,Grey,Spring,2013.0,Casual,GAS Men Grey Cutback Casual Shoes,39969.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Casual-Shoes_42bc27c090d61bc8a7be9b7ebcb8aed0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39969.jpg
20753,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Carlton London  Women Classy Silver Stilettos,20753.jpg,http://assets.myntassets.com/v1/images/style/properties/d52a4d90779343c2680fdf5325a88592_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20753.jpg
15067,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Sandal,15067.jpg,http://assets.myntassets.com/v1/images/style/properties/0aa757cd14edaa6f9f9d6a9e669f28dc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15067.jpg
24254,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Casual Shoes,24254.jpg,http://assets.myntassets.com/v1/images/style/properties/903f002317a9b797bf145182d026999e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24254.jpg
43392,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Men Brown Wallet,43392.jpg,http://assets.myntassets.com/v1/images/style/properties/4c6a812e84fea4fd3b022afa308b8d61_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43392.jpg
39026,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO ENTICER Women Pink Dial Watch A639,39026.jpg,http://assets.myntassets.com/v1/image/style/properties/39026/Casio-Women-Pink-Dial-Watch_1_96bc841cbb2903f1b2eb66b2016700fb.jpg,/content/drive/MyDrive/project_ml_uas/images/39026.jpg
16859,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Unisex Funky Eyewear Brown Sunglasses,16859.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Unisex-Funky-Eyewear-Brown-Sunglassesdc07143bb89113376f472392793b2f75_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16859.jpg
29702,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men White Shirt,29702.jpg,http://assets.myntassets.com/v1/images/style/properties/0b97e5305d63bbd74f7e9c9853d515f1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29702.jpg
59050,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Carlton London Women Red & Black Heels,59050.jpg,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Women-Red---Black-Sandals_b37cb9fa0c2bb590a1c93bfd5f0da66c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59050.jpg
27006,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Navy Blue Jeggings,27006.jpg,http://assets.myntassets.com/v1/images/style/properties/003a5eaea4350be5700a6fee2f5f22ad_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27006.jpg
19020,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Strap Heels,19020.jpg,http://assets.myntassets.com/v1/images/style/properties/df3f7df8df11e55f47834ab92b767863_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19020.jpg
22704,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Men Capri II Mid White Casual Shoes,22704.jpg,http://assets.myntassets.com/v1/images/style/properties/976afdd1471339064495b533489e41bf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22704.jpg
30154,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Wrangler Men Canvas Black & Brown Belt,30154.jpg,http://assets.myntassets.com/v1/images/style/properties/28fd9cc9d954ef0f50d2099fa8c97acc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30154.jpg
18986,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,ADIDAS Originals Men St Tee Grp Black Tshirt,18986.jpg,http://assets.myntassets.com/v1/images/style/properties/fddabada92ca978942bac208cec32f6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18986.jpg
47434,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag,47434.jpg,http://assets.myntassets.com/v1/images/style/properties/02694b97732775da607bd164719be19c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47434.jpg
54586,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Sushilas Women Printed Green Kurta,54586.jpg,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Green-Kurta_758e45b2970842513efaae8fdd8a4581_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54586.jpg
6667,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women's Ballista II Black Silver Shoe,6667.jpg,http://assets.myntassets.com/v1/images/style/properties/936e428d9c3b112c750e44b3cf854ff7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6667.jpg
35065,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Allen Solly Men Reversible Leather Black & Brown Belt,35065.jpg,http://assets.myntassets.com/v1/images/style/properties/68787a28f10576651fc59ef683d91a20_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35065.jpg
21543,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Small Pocket Black Handbag,21543.jpg,http://assets.myntassets.com/v1/images/style/properties/a67b7cbe909ff888ce49009ea8f00cda_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21543.jpg
32730,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,FILA Men Skeletoes Black Shoes,32730.jpg,http://assets.myntassets.com/v1/images/style/properties/e1c956bbc290f4b88bf5561f3779779b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32730.jpg
59236,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Men Silver Watch,59236.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Men-Silver-Watch_ee6f1aad900047f4e259f92b6d97b66b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59236.jpg
20598,Women,Accessories,Wallets,Wallets,Beige,Winter,2015.0,Casual,Baggit Women Humtum Taj Beige Wallet,20598.jpg,http://assets.myntassets.com/v1/images/style/properties/325c6ba816d4a759d51e4a40215f3fb4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20598.jpg
2333,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Reebok Men Laser Blue T-shirt,2333.jpg,http://assets.myntassets.com/v1/images/style/properties/1e86382a7c06483ee1657aa222bdce53_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2333.jpg
3988,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Mischief Maker Blue T-shirt,3988.jpg,http://assets.myntassets.com/v1/images/style/properties/b7429205327b6a6a30a7b12b42b6beae_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3988.jpg
22826,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,22826.jpg,http://assets.myntassets.com/v1/images/style/properties/b78442fd6a2a0195d03b2d2b1c046343_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22826.jpg
22802,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Locomotive Men Purple Check Shirt,22802.jpg,http://assets.myntassets.com/v1/images/style/properties/591bba35fe0b5794ebe94ef341b38829_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22802.jpg
58330,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Lotto Men Brown Flip Flops,58330.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Men-Brown-Flip-Flops_7eeb6388e6dc76ec5aa4cbf5fb929da7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58330.jpg
17655,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Pumps Black Peep Toes,17655.jpg,http://assets.myntassets.com/v1/images/style/properties/4af05447be77ba62bc300555b4b40f03_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17655.jpg
13080,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes,13080.jpg,http://assets.myntassets.com/v1/images/style/properties/efef30c05460e90a1e170998dde8f92c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13080.jpg
19153,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Red Polo TShirt,19153.jpg,http://assets.myntassets.com/v1/images/style/properties/cec1d06bd9d77ebcff17d52a5e04f823_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19153.jpg
23494,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men Cameo White Casual Shoes,23494.jpg,http://assets.myntassets.com/v1/images/style/properties/d538bde1ed95e5003fb4618f5a46bfbb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23494.jpg
4755,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Sports,ADIDAS Men's Fearless White T-shirt,4755.jpg,http://assets.myntassets.com/v1/images/style/properties/91e2227cef0473d531c78ba37875c934_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4755.jpg
17241,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Raspberry Wine Polo Tshirt,17241.jpg,http://assets.myntassets.com/v1/images/style/properties/57ee49116e2a7946f1b5c45d78880431_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17241.jpg
19920,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Outdoor Backpack,19920.jpg,http://assets.myntassets.com/v1/images/style/properties/d0e782df1a7287eb68da5806346605db_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19920.jpg
59373,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Vishudh Women Beige Printed Kurta,59373.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Beige-Kurta_2755a27161283d2cbc0a94d94d789f59_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59373.jpg
33967,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Black Top,33967.jpg,http://assets.myntassets.com/v1/images/style/properties/78d41ca4e01e5c8bdc21a2890fbc5dd6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33967.jpg
44229,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Downshifter White Sports Shoes,44229.jpg,http://assets.myntassets.com/v1/images/style/properties/4027b680fa82b7c4d52832a26eba5963_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44229.jpg
41437,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Lee Cooper Men White Sports Shoes,41437.jpg,http://assets.myntassets.com/v1/images/style/properties/a36c588c364a56bc88de7b50101ba1ca_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41437.jpg
36731,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Striped Pink Top,36731.jpg,http://assets.myntassets.com/v1/images/style/properties/ec70e11b73015fe590c3814d2a2829a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36731.jpg
35486,Men,Footwear,Shoes,Sports Shoes,White,Winter,2015.0,Casual,Bata Men Tennis White Sports Shoes,35486.jpg,http://assets.myntassets.com/v1/images/style/properties/9e12fffbb8011edd6d8b60376fd00095_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35486.jpg
22395,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Striped Blue Shirt,22395.jpg,http://assets.myntassets.com/v1/images/style/properties/e01152d30659f4099b46cb0c1fcb918b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22395.jpg
3130,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Inkfruit Men's Its My Life Light Brown T-shirt,3130.jpg,http://assets.myntassets.com/v1/images/style/properties/32606a10e7d806a5e834758f13589169_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3130.jpg
53874,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Puma MenSpeeder Ind White Sports Shoes,53874.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-Sports-Shoes_abe1b8ad9b800a12a617df7f508679f5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53874.jpg
57111,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Elle Women Blue Top,57111.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Top_3c50977425eeec7d7f6ed4ebda35a9f1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57111.jpg
13157,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Jersey Black Polo Tshirts,13157.jpg,http://assets.myntassets.com/v1/images/style/properties/9a8729078a7deb3ccaca5d20343d1cc6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13157.jpg
48167,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet,48167.jpg,http://assets.myntassets.com/v1/images/style/properties/8c627127a179cad09a2810e35773bfde_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48167.jpg
10627,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Carlton London Men Brown Slip-On Shoes,10627.jpg,http://assets.myntassets.com/v1/images/style/properties/590d20c4b19315e41e24fbfc540654f5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10627.jpg
17255,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Black Tshirt,17255.jpg,http://assets.myntassets.com/v1/images/style/properties/06022615d4c5b50d341949e578e10895_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17255.jpg
57165,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Elle Women Magenta Clash Top,57165.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Dark-Pink-Clash-Top_82d1e32d8a956de3d32dd3f1274d344f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57165.jpg
12683,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Women Elixir Low White Shoes,12683.jpg,http://assets.myntassets.com/v1/images/style/properties/0e6c277c24339e8e60ba4bc766002b6b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12683.jpg
39485,Unisex,Accessories,Bags,Backpacks,Green,Summer,2015.0,Casual,Wildcraft Unisex Green Hydrator Backpack,39485.jpg,http://assets.myntassets.com/v1/images/style/properties/e3e7acc9b65599e559554abca341834c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39485.jpg
50990,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Enamor Women Red Briefs,50990.jpg,http://assets.myntassets.com/v1/images/style/properties/1d8c67079d5f5060486a51bdfb1b4787_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50990.jpg
34751,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Benecio Mid Leather Brown Shoes,34751.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Benecio-Mid-Leather-Brown-Shoes_21a86ab949e68f1288d5046d829153ef_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34751.jpg
8268,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mr.Men Men's Charcoal White T-shirt,8268.jpg,http://assets.myntassets.com/v1/images/style/properties/6fc22de882e328f9154f51d782cc2a52_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8268.jpg
39588,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Wedges,39588.jpg,http://assets.myntassets.com/v1/images/style/properties/d19c891504f4d78a982f45055b4027b0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39588.jpg
11778,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Lee Men Solid Grey Tshirts,11778.jpg,http://assets.myntassets.com/v1/images/style/properties/64023a353e1344545a3ea48bdab69825_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11778.jpg
4329,Unisex,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Kid's Unisex Feeding Me Orange Kidswear,4329.jpg,http://assets.myntassets.com/v1/images/style/properties/c08bb7f26d2455f08b4c13df189171cf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4329.jpg
2915,Women,Apparel,Topwear,Tops,White,Fall,2010.0,Casual,DUSG Women Bandhavgarh Organic Aqua Top,2915.jpg,http://assets.myntassets.com/v1/images/style/properties/b6cee21bddff83fd2379c11f1f7b49b3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2915.jpg
3845,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Wrangler Men's Wild Horse Brown T-shirt,3845.jpg,http://assets.myntassets.com/v1/images/style/properties/5c8da4cebe5bc72a27aa105f2a120cb4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3845.jpg
5982,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Checked Shirt,5982.jpg,http://assets.myntassets.com/v1/images/style/properties/71e34f70133804f6a949b704ded1434d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5982.jpg
6905,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra Women's Re-incarnation Pink T-shirt,6905.jpg,http://assets.myntassets.com/v1/images/style/properties/db157b57392fac05c72a5bf7dbed439e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6905.jpg
38331,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Hannah Montana Girls White Top,38331.jpg,http://assets.myntassets.com/v1/images/style/properties/8e559f945895ee577d4b20626608911a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38331.jpg
50753,Men,Footwear,Shoes,Casual Shoes,Mushroom Brown,Winter,2018.0,Casual,Red Chief Men Mushroom Brown Shoes,50753.jpg,http://assets.myntassets.com/v1/images/style/properties/6d322b596bc4e644df57eae0feaf4e15_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50753.jpg
28310,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Silver Sunglasses,28310.jpg,http://assets.myntassets.com/v1/images/style/properties/d72c237402a4be89dd1eb0acd6bbefb4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28310.jpg
7218,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Carnforth Soft Brown Shoe,7218.jpg,http://assets.myntassets.com/v1/images/style/properties/8e28296bf32b7e9731f29cec8ac6fd12_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7218.jpg
2367,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men's Brown Semi Formal Shoe,2367.jpg,http://assets.myntassets.com/v1/images/style/properties/be7ead9f669730b458d200b94a3c2ee3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2367.jpg
28546,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Nike Men Basic Navy Blue T-shirt,28546.jpg,http://assets.myntassets.com/v1/images/style/properties/47b60d5327d0c9c620a13a7de869be3a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28546.jpg
44421,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Leather Black Shoes,44421.jpg,http://assets.myntassets.com/v1/images/style/properties/e1f240862f66649c9297d10cd0872466_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44421.jpg
34399,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Global Response Black T-shirt,34399.jpg,http://assets.myntassets.com/v1/images/style/properties/cd707ac2361948cfd47806848e905ab2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34399.jpg
28639,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men White T-shirt,28639.jpg,http://assets.myntassets.com/v1/images/style/properties/46c6aa13b5a6f2cb90759bf3b7df375e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28639.jpg
17424,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men Silver-Toned Analogue Watch ED141,17424.jpg,http://assets.myntassets.com/v1/image/style/properties/17424/Casio-Men-Analog-White-Watch_1_3ff6a4186706526970809d3d4db828c9.jpg,/content/drive/MyDrive/project_ml_uas/images/17424.jpg
43561,Men,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Men Pack of 3 Socks,43561.jpg,http://assets.myntassets.com/v1/images/style/properties/064ffce4cb3a682983ceea71e6bfcf23_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43561.jpg
