id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
59379,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Vishudh Women Orange Printed  Kurta,59379.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Orange-Printed-Kurta_a8f8fb78ea0472de945d8e9e6580ed6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59379.jpg
25097,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Men Leather Black Wallet,25097.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Men-Leather-Black-Walletc3758aeb90e6fd294bec4ad700641007_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25097.jpg
32397,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Formal,Arrow Woman Pink Stiped Shirt,32397.jpg,http://assets.myntassets.com/v1/images/style/properties/7389317ad313edcb88808e5f1c3ebeed_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32397.jpg
15564,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Casual Blue Flats,15564.jpg,http://assets.myntassets.com/v1/images/style/properties/fb66c1e7955aa2d838717df11412e963_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15564.jpg
3925,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Wrangler Men's Wanderer's Dream Orange T-shirt,3925.jpg,http://assets.myntassets.com/v1/images/style/properties/9a96d98cd4e60c0886793f23fd774612_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3925.jpg
7313,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,UCB Women Sleeveless White Top,7313.jpg,http://assets.myntassets.com/v1/images/style/properties/d7c830b0f9fe29bdf945723fdd09e58c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7313.jpg
12070,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,12070.jpg,http://assets.myntassets.com/v1/images/style/properties/091b2dd90a4ef4134e027559b9395723_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12070.jpg
11001,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Top Fluctuation Red Black Watches,11001.jpg,http://assets.myntassets.com/v1/images/style/properties/fd4356e4df582e29159e685e13e6c205_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11001.jpg
17272,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Green  Polo Tshirt,17272.jpg,http://assets.myntassets.com/v1/images/style/properties/5942fd10877b67e75573c0328537d698_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17272.jpg
10378,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Printed Black Tshirts,10378.jpg,http://assets.myntassets.com/v1/images/style/properties/0ab28fb9eb52a9cc6105342730c62764_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10378.jpg
2026,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,ADIDAS Mens Full Deep Green T-shirt,2026.jpg,http://assets.myntassets.com/v1/images/style/properties/65663f6e5dd5c44fba0947ab855e18a4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2026.jpg
19892,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Lee Men Canvas Black Belt,19892.jpg,http://assets.myntassets.com/v1/images/style/properties/6a57057014770336285e30b1a79a54d0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19892.jpg
22142,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Provogue Men Brown Formal Shoes,22142.jpg,http://assets.myntassets.com/v1/images/style/properties/84c653c9c3a42ebcd52aab3e8d67b77d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22142.jpg
22672,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Backpack,22672.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Grey-Backpack_ac51f3e03dfd46d254ff992611babe22_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22672.jpg
33385,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Volume Jhuti Pink Wallet,33385.jpg,http://assets.myntassets.com/v1/images/style/properties/4613f18ccca1cf0f7527919ed4340eb7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33385.jpg
9798,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Spykar Men Ranger White Navy Stripe Blue Shirts,9798.jpg,http://assets.myntassets.com/v1/images/style/properties/bfe2ebb2e90bdabfdea7e89b76c28d03_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9798.jpg
59941,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Vans Men Navy Blue Casual Shoes,59941.jpg,http://assets.myntassets.com/v1/images/style/properties/Vans-Men-Navy-Blue-Casual-Shoes_531ad1395cff221d12d7ad9d0f4eca05_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59941.jpg
42268,Women,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Women Red Authentic Shoes,42268.jpg,http://assets.myntassets.com/v1/images/style/properties/608aa68a96db18ef24bb24c30222f5bd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42268.jpg
49228,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Calzini Men Pack of 5 Sport Socks,49228.jpg,http://assets.myntassets.com/v1/images/style/properties/Calzini-Men-Pack-of-5-Sport-Socks_4e9a8cd6db51a302c14fef053bc23062_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49228.jpg
9439,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Nike Unisex Brasilia 5 Me Blue Backpacks,9439.jpg,http://assets.myntassets.com/v1/images/style/properties/64725cb89a0698edd47401b7b2264c4e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9439.jpg
30543,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks,30543.jpg,http://assets.myntassets.com/v1/images/style/properties/Nike-Unisex-Pack-of-3-Socks_33ef3a06231283468dd202705a01965c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30543.jpg
59256,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,59256.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Men-Black-Watch_ffc3ee657b6aef4e7545a9b9685bbeed_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59256.jpg
36384,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Black Socks,36384.jpg,http://assets.myntassets.com/v1/images/style/properties/11d316fee960e2e57e719b3fa7bf1eba_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36384.jpg
8864,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Mark Taylor Men Brown Striped Shirt,8864.jpg,http://assets.myntassets.com/v1/images/style/properties/65da7c2b2770f04869d3eeafaab26cf8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8864.jpg
8795,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red Shirt,8795.jpg,http://assets.myntassets.com/v1/images/style/properties/b0fc929a63ee990d59ce6a007ca352bd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8795.jpg
27851,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Scullers For Her Orange Top,27851.jpg,http://assets.myntassets.com/v1/images/style/properties/6ee445cd886c23081c02219fcf8ae1e9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27851.jpg
3362,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Creative designs Black T-shirt,3362.jpg,http://assets.myntassets.com/v1/images/style/properties/942600076a8ee0acef2e6ac94bafbc17_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3362.jpg
47138,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Combo pack Tote Bags,47138.jpg,http://assets.myntassets.com/v1/images/style/properties/aeb4dd25028a722a132760460d14e00e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47138.jpg
5009,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Pacey Blue Kidswear,5009.jpg,http://assets.myntassets.com/v1/images/style/properties/6f67d8ccb07a60cf40deedcd949f1bfd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5009.jpg
27646,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Che Guevara Men Printed Black T-shirt,27646.jpg,http://assets.myntassets.com/v1/images/style/properties/5a2379fe9554bed6a59ae2b88c35613e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27646.jpg
12241,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,12241.jpg,http://assets.myntassets.com/v1/images/style/properties/24704bf19d1d2c0cd378ab6dd507e1f6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12241.jpg
34417,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Deadly Trek Blue T-shirt,34417.jpg,http://assets.myntassets.com/v1/images/style/properties/63f7db5b1eaa0fa34de281e08a36cc22_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34417.jpg
51728,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Allen Solly Women Oversized Sunglasses AH220-C1,51728.jpg,http://assets.myntassets.com/v1/images/style/properties/Allen-Solly-Women-Black-Sunglass_4d4b800b52e2a208fdf5358975d6e6a9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51728.jpg
22101,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Casual Shoes,22101.jpg,http://assets.myntassets.com/v1/images/style/properties/74ad44750c9d0e10e88bba88fe5f9910_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22101.jpg
40985,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40985.jpg,http://assets.myntassets.com/v1/images/style/properties/9ba6a4c84ec057a0ccd9a1a559b16531_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40985.jpg
43422,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2013.0,Casual,SPYKAR Men Blue Slim Fit Jeans,43422.jpg,http://assets.myntassets.com/v1/image/style/properties/43422/SPYKAR-Men-Blue-Slim-Fit-Jeans_1_97f0858294801153a6bd493e6b638206.jpg,/content/drive/MyDrive/project_ml_uas/images/43422.jpg
15512,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Slatkin Brown Casual Shoes,15512.jpg,http://assets.myntassets.com/v1/images/style/properties/eebe265708462e5a998a0709f1db044b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15512.jpg
15502,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Carlton London Women Casual Brown Casual Shoes,15502.jpg,http://assets.myntassets.com/v1/images/style/properties/6f7541f045e992aff3cbcb586b827510_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15502.jpg
18358,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Fila Men Ankel Black Socks,18358.jpg,http://assets.myntassets.com/v1/images/style/properties/7c6eb47e06879564b2c358205852642c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18358.jpg
17684,Women,Footwear,Shoes,Casual Shoes,Grey,Winter,2015.0,Casual,Catwalk Women Ballerina Grey Casual Shoe,17684.jpg,http://assets.myntassets.com/v1/images/style/properties/2c7a995d8ed4d42a9803a68ed652ba4b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17684.jpg
50736,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals,50736.jpg,http://assets.myntassets.com/v1/images/style/properties/35c2958095c197182b8b54c8f8d80e81_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50736.jpg
12203,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Basics Men White Striped T-shirt,12203.jpg,http://assets.myntassets.com/v1/images/style/properties/322bd24d597a3a347f3489a828433dc8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12203.jpg
7053,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,s.Oliver Men Striped Dark Blue Shirt,7053.jpg,http://assets.myntassets.com/v1/images/style/properties/713cab9c04263cee71e1f8e17349f8d6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7053.jpg
4901,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Desiree Pink Kidswear,4901.jpg,http://assets.myntassets.com/v1/images/style/properties/89435fce339863c76b201ab3348955a8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4901.jpg
13988,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men Future Cat Remix Lo Navy Blue Casual Shoes,13988.jpg,http://assets.myntassets.com/v1/images/style/properties/62c6c866a92cf7a7c0441776e45c0b0f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13988.jpg
39874,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Load Spring Backpack,39874.jpg,http://assets.myntassets.com/v1/images/style/properties/146db0db763bb7d165b8428601e9dcd1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39874.jpg
30146,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Flying Machine Women Printed Yellow T-shirt,30146.jpg,http://assets.myntassets.com/v1/images/style/properties/247442aa660f204d83a1253e5ec773dc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30146.jpg
17434,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO Sheen Women Pink Dial Chronograph Watch SX005 SHN-5015L-4ADR,17434.jpg,http://assets.myntassets.com/v1/images/style/properties/54330ffd0cbadd13df48b53218659110_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17434.jpg
5759,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Party Top,5759.jpg,http://assets.myntassets.com/v1/images/style/properties/ea04cf0397a788472dd5eee227e56040_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5759.jpg
44948,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Black Aquil II Sports Shoes,44948.jpg,http://assets.myntassets.com/v1/images/style/properties/39cef2982137215d71ed41a558159659_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44948.jpg
15363,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Casual Brown Sandals,15363.jpg,http://assets.myntassets.com/v1/images/style/properties/cdb8dd3f51b0af7364b664649cce98e4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15363.jpg
14070,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Men Printed Black Tshirts,14070.jpg,http://assets.myntassets.com/v1/images/style/properties/b1d3b2de92be295533913481f7c02a09_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14070.jpg
32971,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Angry Birds Men Printed Blue T-shirt,32971.jpg,http://assets.myntassets.com/v1/images/style/properties/90b4d0e2035e7a416af56ea270b29e83_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32971.jpg
13360,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Women Femmes Brown Boot,13360.jpg,http://assets.myntassets.com/v1/images/style/properties/25f4bbfce59c7d56a07115e40a443c6a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13360.jpg
34100,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Doodle Boys Printed Blue T-shirt,34100.jpg,http://assets.myntassets.com/v1/images/style/properties/15ce9d903e31e9ee092cb335773fceaa_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34100.jpg
44034,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Hugo Men Limited Edition Perfume,44034.jpg,http://assets.myntassets.com/v1/images/style/properties/1b48696b05cdbc1bb92efb7f17984de7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44034.jpg
39597,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats,39597.jpg,http://assets.myntassets.com/v1/images/style/properties/ba862415a11131bf2844647e2f20ed70_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39597.jpg
6958,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,s.Oliver Men's North Western Edge White T-shirt,6958.jpg,http://assets.myntassets.com/v1/images/style/properties/753ca3c4541b570d611bc4daa7b1d6f8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6958.jpg
54676,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial  Watch NB9735NL01,54676.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Red-Watch_28aa8d44c9a7db9a43186dd5d8344a84_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54676.jpg
8690,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Sunglasses P089BR2,8690.jpg,http://assets.myntassets.com/v1/images/style/properties/3b1eca94514bd4a3641692f5f4252681_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8690.jpg
6762,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Timberland Men's Saco River Royal Blue T-shirt,6762.jpg,http://assets.myntassets.com/v1/images/style/properties/733b538d1a2d6344653a873ef17d79f4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6762.jpg
4183,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Brown Leather Casual Shoes,4183.jpg,http://assets.myntassets.com/v1/images/style/properties/Rockport-Men-Brown-Leather-Casual-Shoes_9c5fb81fa80950693ae635413df4f5c0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4183.jpg
6022,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Black T-shirt,6022.jpg,http://assets.myntassets.com/v1/images/style/properties/64609f4a55b6b5fd78cadb5a23e5d1d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6022.jpg
23557,Men,Personal Care,Fragrance,Perfume and Body Mist,Navy Blue,Spring,2017.0,Casual,Police Pure Men Perfume,23557.jpg,http://assets.myntassets.com/v1/images/style/properties/fff265c26c87c81da2685cf73243d572_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23557.jpg
8394,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men White Neo Crkt Cc Polo T-Shirts,8394.jpg,http://assets.myntassets.com/v1/images/style/properties/80266f34835fc428bdb0c3752461f54a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8394.jpg
21583,Men,Apparel,Bottomwear,Jeans,Black,Summer,2011.0,Casual,Locomotive Men Washed Black Jeans,21583.jpg,http://assets.myntassets.com/v1/images/style/properties/6c715d78477811114f94a843a94346e9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21583.jpg
36440,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Spinn Men Cubic Black Sports Shoes,36440.jpg,http://assets.myntassets.com/v1/images/style/properties/9530a304381911dd1da8d518e36541a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36440.jpg
45035,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Grey Dial Watch,45035.jpg,http://assets.myntassets.com/v1/images/style/properties/780c8d8eee844a65946e5591bc3b365a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45035.jpg
45375,Women,Footwear,Shoes,Heels,Grey,Summer,2016.0,Casual,Cobblerz Women Grey Sandals,45375.jpg,http://assets.myntassets.com/v1/images/style/properties/Cobblerz-Women-Grey-sandals_002975d158322ae51ff39b720721be27_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45375.jpg
51459,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,51459.jpg,http://assets.myntassets.com/v1/images/style/properties/64844546a368a49628c1a0bfba6c8ff4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51459.jpg
11626,Women,Apparel,Topwear,Kurtas,Purple,Summer,2011.0,Ethnic,W Women Printed Purple Kurtas,11626.jpg,http://assets.myntassets.com/v1/images/style/properties/58b94fd0d46bda75ae0d47f06904545f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11626.jpg
8017,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Fila Men's Round Neck Black White T-shirt,8017.jpg,http://assets.myntassets.com/v1/images/style/properties/de064cebcd47e1bb492f10eef108b42a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8017.jpg
49600,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Flats,49600.jpg,http://assets.myntassets.com/v1/images/style/properties/569ae45b0735189f09a9c4a81606cd4d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49600.jpg
31289,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Training Polo White T-shirt,31289.jpg,http://assets.myntassets.com/v1/images/style/properties/295f50fb495dddca71fbe2716b579ec5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31289.jpg
34463,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Backpack,34463.jpg,http://assets.myntassets.com/v1/images/style/properties/45f5e0f8c40e5d991b01139350eeb058_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34463.jpg
32232,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Kurta,32232.jpg,http://assets.myntassets.com/v1/images/style/properties/1e04af12278a0a55ac6047c557e4a50f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32232.jpg
26551,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,ID Men Black Shoes,26551.jpg,http://assets.myntassets.com/v1/images/style/properties/bdd4341f467bb12165b1b1d9de35e49d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26551.jpg
5138,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Wrangler Women's Sequin Green T-shirt,5138.jpg,http://assets.myntassets.com/v1/images/style/properties/c2473a39161520f4941bedd6879e92be_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5138.jpg
2975,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Puma Men's Lifestyle Heritage Blue Polo T-shirt,2975.jpg,http://assets.myntassets.com/v1/images/style/properties/7370ae6f65fda4dd1f392acccf01310c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2975.jpg
15283,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Ed Hardy Men Eagle Print Blue Tshirts,15283.jpg,http://assets.myntassets.com/v1/images/style/properties/23452f7c7be06ed1feffb1289ae273b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15283.jpg
6108,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Benetton Football Grey T-shirt,6108.jpg,http://assets.myntassets.com/v1/images/style/properties/df8d2e1a50ef1593c2ebd81c859ac2ca_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6108.jpg
29750,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fossil Men Quartz Blue Dial Chronograph Watch FS4609,29750.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Quartz-Chronograph-Watch_cfc6dc431b3dc01c0bf3bfee90c18fd6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29750.jpg
17296,Men,Accessories,Socks,Socks,White,Fall,2011.0,Sports,Puma Men Pack of 3 Sports Socks,17296.jpg,http://assets.myntassets.com/v1/images/style/properties/1e040d8f366a151bac59cfeeab6bd743_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17296.jpg
1931,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Casual,Puma Men's Jamaica Jam Navy Blue T-shirt,1931.jpg,http://assets.myntassets.com/v1/images/style/properties/7af49db92ebaf6cd23ea5fade44c1b40_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1931.jpg
12378,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Reid & Taylor Men Check Purple Shirts,12378.jpg,http://assets.myntassets.com/v1/images/style/properties/f295fe1f84c2a780c7f8d49f07e06ec2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12378.jpg
37509,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Dial Watch,37509.jpg,http://assets.myntassets.com/v1/images/style/properties/a13efa07583117dba44a1deb76d27833_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37509.jpg
4402,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Billy Idol Men's Faceless Black T-shirt,4402.jpg,http://assets.myntassets.com/v1/images/style/properties/b43786b1275667bda4660e7eadc2586a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4402.jpg
23939,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men White Treviso Sports Shoes,23939.jpg,http://assets.myntassets.com/v1/images/style/properties/e727b7aee9723696748df41381ab179f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23939.jpg
36705,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Burberry Men Weekend Perfume,36705.jpg,http://assets.myntassets.com/v1/images/style/properties/be34e060f4c345a6baae018a31edff1d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36705.jpg
26797,Men,Apparel,Topwear,Shirts,Grey,Summer,2013.0,Formal,Arrow Men Grey Striped Shirt,26797.jpg,http://assets.myntassets.com/v1/images/style/properties/9e8082ed199d379f464771ea4661a7d4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26797.jpg
41608,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Shirt,41608.jpg,http://assets.myntassets.com/v1/images/style/properties/996e164093d65a48bbaa79eb879adc4a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41608.jpg
9156,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Lavender Purple Tops,9156.jpg,http://assets.myntassets.com/v1/images/style/properties/eadea5948f43f524a1aecd003b7d1b6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9156.jpg
14840,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,14840.jpg,http://assets.myntassets.com/v1/images/style/properties/79536a05261cfa3c47b6a898e3ddcfb6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14840.jpg
50989,Women,Apparel,Innerwear,Briefs,Gold,Summer,2017.0,Casual,Enamor Women Gold Briefs,50989.jpg,http://assets.myntassets.com/v1/images/style/properties/9ee51a9369029a12bbf655c43da4259a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50989.jpg
